# Sequence-ID	TFO start	TFO end	Duplex-ID	TTS start	TTS end	Score	Error-rate	Errors	Motif	Strand	Orientation	Guanine-rate
ENSLCOT00000001405.1	180	190	ENSLCOT00000000251.1	7814	7824	10	0		R	+	A	0.3
ENSLCOT00000001405.1	384	395	ENSLCOT00000000251.1	1234	1245	11	0		R	+	A	0.36
ENSLCOT00000001405.1	382	393	ENSLCOT00000000251.1	9393	9404	11	0		R	+	A	0.55
ENSLCOT00000001405.1	371	381	ENSLCOT00000000251.1	2398	2408	10	0		R	-	A	0.5
ENSLCOT00000001405.1	366	376	ENSLCOT00000000251.1	5248	5258	10	0		R	-	A	0.4
ENSLCOT00000001405.1	544	555	ENSLCOT00000000251.1	3874	3885	11	0		R	+	A	0.45
ENSLCOT00000001405.1	544	554	ENSLCOT00000000251.1	4348	4358	10	0		R	+	A	0.5
ENSLCOT00000001405.1	548	560	ENSLCOT00000000251.1	6536	6548	12	0		R	+	A	0.5
ENSLCOT00000001405.1	544	554	ENSLCOT00000000251.1	6534	6544	10	0		R	+	A	0.5
ENSLCOT00000001405.1	1339	1349	ENSLCOT00000000251.1	8075	8085	10	0		R	+	A	0.5
ENSLCOT00000001405.1	623	633	ENSLCOT00000000251.1	157	167	10	0		M	-	A	0.5
ENSLCOT00000001405.1	623	633	ENSLCOT00000000251.1	1996	2006	10	0		M	-	A	0.5
ENSLCOT00000001437.1	576	586	ENSLCOT00000000251.1	2122	2132	10	0		R	+	A	0.4
ENSLCOT00000001437.1	578	588	ENSLCOT00000000251.1	2396	2406	10	0		R	-	A	0.4
ENSLCOT00000001437.1	667	677	ENSLCOT00000000251.1	4346	4356	10	0		R	+	A	0.6
ENSLCOT00000001437.1	730	740	ENSLCOT00000000251.1	3874	3884	10	0		R	+	A	0.4
ENSLCOT00000001437.1	1189	1199	ENSLCOT00000000251.1	7810	7820	10	0		R	+	A	0.3
ENSLCOT00000000003.1	347	357	ENSLCOT00000000255.1	9581	9591	10	0		Y	+	P	0.5
ENSLCOT00000000003.1	446	456	ENSLCOT00000000255.1	9581	9591	10	0		Y	+	P	0.5
ENSLCOT00000000003.1	525	535	ENSLCOT00000000255.1	9581	9591	10	0		Y	+	P	0.5
ENSLCOT00000000003.1	169	180	ENSLCOT00000000255.1	1822	1833	11	0		M	-	P	0.55
ENSLCOT00000000003.1	588	599	ENSLCOT00000000255.1	6129	6140	11	0		M	+	P	0.45
ENSLCOT00000000003.1	609	619	ENSLCOT00000000255.1	5080	5090	10	0		M	-	P	0.4
ENSLCOT00000000003.1	605	615	ENSLCOT00000000255.1	1827	1837	10	0		M	-	A	0.5
ENSLCOT00000000003.1	608	619	ENSLCOT00000000255.1	5079	5090	11	0		M	-	A	0.36
ENSLCOT00000000010.1	180	190	ENSLCOT00000000255.1	801	811	10	0		M	+	P	0.5
ENSLCOT00000000046.1	1009	1019	ENSLCOT00000000255.1	1066	1076	10	0		Y	+	P	0.4
ENSLCOT00000000046.1	872	882	ENSLCOT00000000255.1	1141	1151	10	0		R	+	A	0.3
ENSLCOT00000000046.1	700	710	ENSLCOT00000000255.1	1461	1471	10	0		M	+	P	0.4
ENSLCOT00000000046.1	777	788	ENSLCOT00000000255.1	1080	1091	11	0		M	+	A	0.18
ENSLCOT00000000102.1	481	491	ENSLCOT00000000255.1	770	780	10	0		M	+	A	0.6
ENSLCOT00000000102.1	571	581	ENSLCOT00000000255.1	770	780	10	0		M	+	A	0.6
ENSLCOT00000000102.1	655	665	ENSLCOT00000000255.1	6131	6141	10	0		M	+	A	0.4
ENSLCOT00000000128.1	47	57	ENSLCOT00000000255.1	6520	6530	10	0		R	+	A	0.3
ENSLCOT00000000128.1	47	57	ENSLCOT00000000255.1	6973	6983	10	0		R	+	A	0.3
ENSLCOT00000000128.1	48	58	ENSLCOT00000000255.1	7647	7657	10	0		R	+	A	0.3
ENSLCOT00000000128.1	218	228	ENSLCOT00000000255.1	1918	1928	10	0		R	+	A	0.2
ENSLCOT00000000128.1	218	228	ENSLCOT00000000255.1	789	799	10	0		R	-	A	0.2
ENSLCOT00000000128.1	972	982	ENSLCOT00000000255.1	1461	1471	10	0		R	+	A	0.4
ENSLCOT00000000235.1	64	75	ENSLCOT00000000255.1	2226	2237	11	0		Y	-	P	0.36
ENSLCOT00000000235.1	270	280	ENSLCOT00000000255.1	4262	4272	10	0		R	+	A	0.4
ENSLCOT00000000235.1	270	280	ENSLCOT00000000255.1	6371	6381	10	0		R	+	A	0.4
ENSLCOT00000000240.1	1296	1306	ENSLCOT00000000255.1	2302	2312	10	0		Y	+	P	0.2
ENSLCOT00000000240.1	1294	1306	ENSLCOT00000000255.1	4872	4884	12	0		Y	+	P	0.17
ENSLCOT00000000240.1	340	350	ENSLCOT00000000255.1	4177	4187	10	0		R	+	A	0.6
ENSLCOT00000000240.1	1388	1398	ENSLCOT00000000255.1	4127	4137	10	0		M	+	P	0.3
ENSLCOT00000000242.1	450	460	ENSLCOT00000000255.1	5177	5187	10	0		R	+	A	0.4
ENSLCOT00000000242.1	511	521	ENSLCOT00000000255.1	2302	2312	10	0		R	+	A	0.2
ENSLCOT00000000242.1	511	522	ENSLCOT00000000255.1	4873	4884	11	0		R	+	A	0.18
ENSLCOT00000000242.1	590	600	ENSLCOT00000000255.1	7907	7917	10	0		R	+	A	0.5
ENSLCOT00000000271.1	781	791	ENSLCOT00000000255.1	4130	4140	10	0		R	+	A	0.4
ENSLCOT00000000543.1	353	363	ENSLCOT00000000255.1	7646	7656	10	0		R	+	A	0.3
ENSLCOT00000000577.1	85	95	ENSLCOT00000000255.1	2227	2237	10	0		R	-	A	0.4
ENSLCOT00000000577.1	164	176	ENSLCOT00000000255.1	1916	1928	12	0		R	+	A	0.33
ENSLCOT00000000577.1	164	176	ENSLCOT00000000255.1	789	801	12	0		R	-	A	0.33
ENSLCOT00000000578.1	85	95	ENSLCOT00000000255.1	2227	2237	10	0		R	-	A	0.4
ENSLCOT00000000578.1	164	176	ENSLCOT00000000255.1	1916	1928	12	0		R	+	A	0.33
ENSLCOT00000000578.1	164	176	ENSLCOT00000000255.1	789	801	12	0		R	-	A	0.33
ENSLCOT00000000582.1	208	218	ENSLCOT00000000255.1	614	624	10	0		R	+	A	0.2
ENSLCOT00000000582.1	214	224	ENSLCOT00000000255.1	1081	1091	10	0		R	+	A	0.1
ENSLCOT00000000730.1	1006	1016	ENSLCOT00000000255.1	6971	6981	10	0		Y	+	P	0.3
ENSLCOT00000000954.1	2080	2090	ENSLCOT00000000255.1	1916	1926	10	0		M	+	A	0.3
ENSLCOT00000000954.1	2080	2090	ENSLCOT00000000255.1	791	801	10	0		M	-	A	0.3
ENSLCOT00000000955.1	127	137	ENSLCOT00000000255.1	1824	1834	10	0		Y	-	P	0.5
ENSLCOT00000000955.1	419	429	ENSLCOT00000000255.1	226	236	10	0		Y	+	P	0.7
ENSLCOT00000000955.1	2236	2246	ENSLCOT00000000255.1	1826	1836	10	0		M	-	P	0.5
ENSLCOT00000000988.1	554	565	ENSLCOT00000000255.1	4871	4882	11	0		R	+	A	0.18
ENSLCOT00000000988.1	355	365	ENSLCOT00000000255.1	6520	6530	10	0		M	+	P	0.3
ENSLCOT00000000988.1	354	365	ENSLCOT00000000255.1	6972	6983	11	0		M	+	P	0.27
ENSLCOT00000000988.1	354	365	ENSLCOT00000000255.1	6971	6982	11	0		M	+	A	0.27
ENSLCOT00000000989.1	654	664	ENSLCOT00000000255.1	1081	1091	10	0		M	+	P	0.1
ENSLCOT00000000989.1	655	665	ENSLCOT00000000255.1	1082	1092	10	0		M	+	P	0.1
ENSLCOT00000000989.1	655	665	ENSLCOT00000000255.1	2303	2313	10	0		M	+	P	0.1
ENSLCOT00000000989.1	655	665	ENSLCOT00000000255.1	4875	4885	10	0		M	+	P	0.1
ENSLCOT00000000989.1	651	661	ENSLCOT00000000255.1	614	624	10	0		M	+	A	0.2
ENSLCOT00000000989.1	655	665	ENSLCOT00000000255.1	1084	1094	10	0		M	+	A	0.1
ENSLCOT00000001086.1	443	453	ENSLCOT00000000255.1	1066	1076	10	0		Y	+	P	0.4
ENSLCOT00000001086.1	725	735	ENSLCOT00000000255.1	2226	2236	10	0		Y	-	P	0.3
ENSLCOT00000001086.1	221	231	ENSLCOT00000000255.1	1081	1091	10	0		R	+	A	0.1
ENSLCOT00000001086.1	591	601	ENSLCOT00000000255.1	4125	4135	10	0		M	+	P	0.4
ENSLCOT00000001086.1	591	602	ENSLCOT00000000255.1	4124	4135	11	0		M	+	A	0.45
ENSLCOT00000001086.1	592	602	ENSLCOT00000000255.1	7233	7243	10	0		M	+	A	0.4
ENSLCOT00000001108.1	322	332	ENSLCOT00000000255.1	1082	1092	10	0		Y	+	P	0.1
ENSLCOT00000001108.1	322	332	ENSLCOT00000000255.1	2303	2313	10	0		Y	+	P	0.1
ENSLCOT00000001108.1	322	332	ENSLCOT00000000255.1	4875	4885	10	0		Y	+	P	0.1
ENSLCOT00000001108.1	907	917	ENSLCOT00000000255.1	6129	6139	10	0		Y	+	P	0.4
ENSLCOT00000001108.1	118	128	ENSLCOT00000000255.1	5177	5187	10	0		M	+	P	0.4
ENSLCOT00000001108.1	290	300	ENSLCOT00000000255.1	2226	2236	10	0		M	-	A	0.3
ENSLCOT00000001157.1	163	173	ENSLCOT00000000255.1	226	236	10	0		M	+	A	0.7
ENSLCOT00000001262.1	833	843	ENSLCOT00000000255.1	4871	4881	10	0		Y	+	P	0.2
ENSLCOT00000001311.1	31	41	ENSLCOT00000000255.1	4871	4881	10	0		M	+	A	0.2
ENSLCOT00000001324.1	429	440	ENSLCOT00000000255.1	4127	4138	11	0		M	+	A	0.36
ENSLCOT00000001324.1	426	438	ENSLCOT00000000255.1	7642	7654	12	0		M	+	A	0.33
ENSLCOT00000001405.1	1085	1095	ENSLCOT00000000255.1	8351	8361	10	0		Y	+	P	0.4
ENSLCOT00000001405.1	180	190	ENSLCOT00000000255.1	7646	7656	10	0		R	+	A	0.3
ENSLCOT00000001405.1	384	395	ENSLCOT00000000255.1	1066	1077	11	0		R	+	A	0.36
ENSLCOT00000001405.1	382	393	ENSLCOT00000000255.1	9225	9236	11	0		R	+	A	0.55
ENSLCOT00000001405.1	371	381	ENSLCOT00000000255.1	2230	2240	10	0		R	-	A	0.5
ENSLCOT00000001405.1	366	376	ENSLCOT00000000255.1	5080	5090	10	0		R	-	A	0.4
ENSLCOT00000001405.1	544	555	ENSLCOT00000000255.1	3706	3717	11	0		R	+	A	0.45
ENSLCOT00000001405.1	544	554	ENSLCOT00000000255.1	4180	4190	10	0		R	+	A	0.5
ENSLCOT00000001405.1	548	560	ENSLCOT00000000255.1	6368	6380	12	0		R	+	A	0.5
ENSLCOT00000001405.1	544	554	ENSLCOT00000000255.1	6366	6376	10	0		R	+	A	0.5
ENSLCOT00000001405.1	1339	1349	ENSLCOT00000000255.1	7907	7917	10	0		R	+	A	0.5
ENSLCOT00000001405.1	623	633	ENSLCOT00000000255.1	1828	1838	10	0		M	-	A	0.5
ENSLCOT00000001437.1	576	586	ENSLCOT00000000255.1	1954	1964	10	0		R	+	A	0.4
ENSLCOT00000001437.1	578	588	ENSLCOT00000000255.1	2228	2238	10	0		R	-	A	0.4
ENSLCOT00000001437.1	667	677	ENSLCOT00000000255.1	4178	4188	10	0		R	+	A	0.6
ENSLCOT00000001437.1	730	740	ENSLCOT00000000255.1	3706	3716	10	0		R	+	A	0.4
ENSLCOT00000001437.1	1189	1199	ENSLCOT00000000255.1	7642	7652	10	0		R	+	A	0.3
ENSLCOT00000000003.1	347	357	ENSLCOT00000000281.1	719	729	10	0		Y	+	P	0.5
ENSLCOT00000000003.1	446	456	ENSLCOT00000000281.1	719	729	10	0		Y	+	P	0.5
ENSLCOT00000000003.1	525	535	ENSLCOT00000000281.1	719	729	10	0		Y	+	P	0.5
ENSLCOT00000000003.1	151	161	ENSLCOT00000000030.1	4605	4615	10	0		M	+	A	0.5
ENSLCOT00000000003.1	171	181	ENSLCOT00000000030.1	4605	4615	10	0		M	+	A	0.5
ENSLCOT00000000010.1	273	284	ENSLCOT00000000030.1	3482	3493	11	0		Y	+	P	0.55
ENSLCOT00000000046.1	871	881	ENSLCOT00000000030.1	3225	3235	10	0		R	+	A	0.3
ENSLCOT00000000046.1	874	884	ENSLCOT00000000030.1	2242	2252	10	0		R	-	A	0.3
ENSLCOT00000000046.1	871	881	ENSLCOT00000000030.1	4454	4464	10	0		R	-	A	0.3
ENSLCOT00000000102.1	986	996	ENSLCOT00000000030.1	4878	4888	10	0		Y	-	P	0.3
ENSLCOT00000000102.1	176	187	ENSLCOT00000000030.1	4605	4616	11	0		M	+	P	0.45
ENSLCOT00000000102.1	178	189	ENSLCOT00000000030.1	4881	4892	11	0		M	-	A	0.36
ENSLCOT00000000102.1	217	227	ENSLCOT00000000030.1	3408	3418	10	0		M	+	P	0.5
ENSLCOT00000000102.1	217	227	ENSLCOT00000000030.1	3407	3417	10	0		M	+	A	0.5
ENSLCOT00000000102.1	656	667	ENSLCOT00000000030.1	3407	3418	11	0		M	+	P	0.55
ENSLCOT00000000102.1	651	664	ENSLCOT00000000030.1	4880	4893	13	0		M	-	P	0.38
ENSLCOT00000000102.1	654	667	ENSLCOT00000000030.1	3407	3420	13	0		M	+	A	0.46
ENSLCOT00000000102.1	675	685	ENSLCOT00000000030.1	4878	4888	10	0		M	-	A	0.3
ENSLCOT00000000102.1	827	838	ENSLCOT00000000030.1	3407	3418	11	0		M	+	P	0.55
ENSLCOT00000000102.1	827	838	ENSLCOT00000000030.1	3407	3418	11	0		M	+	A	0.55
ENSLCOT00000000102.1	1094	1104	ENSLCOT00000000030.1	4879	4889	10	0		M	-	A	0.3
ENSLCOT00000000118.1	344	354	ENSLCOT00000000030.1	3225	3235	10	0		Y	+	P	0.3
ENSLCOT00000000118.1	344	355	ENSLCOT00000000030.1	4453	4464	11	0		Y	-	P	0.27
ENSLCOT00000000128.1	107	117	ENSLCOT00000000030.1	3884	3894	10	0		R	+	A	0.5
ENSLCOT00000000142.1	431	441	ENSLCOT00000000030.1	4878	4888	10	0		M	-	A	0.3
ENSLCOT00000000142.1	1087	1097	ENSLCOT00000000030.1	4116	4126	10	0		M	+	A	0.8
ENSLCOT00000000182.1	152	162	ENSLCOT00000000030.1	3701	3711	10	0		R	+	A	0.7
ENSLCOT00000000182.1	151	161	ENSLCOT00000000030.1	2597	2607	10	0		R	-	A	0.6
ENSLCOT00000000240.1	344	356	ENSLCOT00000000030.1	2240	2252	12	0		R	-	A	0.33
ENSLCOT00000000240.1	541	551	ENSLCOT00000000030.1	6093	6103	10	0		R	-	A	0.8
ENSLCOT00000000271.1	953	963	ENSLCOT00000000030.1	2242	2252	10	0		Y	-	P	0.3
ENSLCOT00000000350.1	442	453	ENSLCOT00000000030.1	3700	3711	11	0		Y	+	P	0.73
ENSLCOT00000000350.1	441	451	ENSLCOT00000000030.1	2597	2607	10	0		Y	-	P	0.6
ENSLCOT00000000350.1	444	454	ENSLCOT00000000030.1	2597	2607	10	0		Y	-	P	0.6
ENSLCOT00000000350.1	253	263	ENSLCOT00000000030.1	3701	3711	10	0		R	+	A	0.7
ENSLCOT00000000350.1	528	538	ENSLCOT00000000030.1	3698	3708	10	0		R	+	A	0.7
ENSLCOT00000000350.1	524	534	ENSLCOT00000000030.1	4116	4126	10	0		R	+	A	0.8
ENSLCOT00000000350.1	526	537	ENSLCOT00000000030.1	6093	6104	11	0		R	-	A	0.82
ENSLCOT00000000350.1	160	171	ENSLCOT00000000030.1	3700	3711	11	0		M	+	P	0.73
ENSLCOT00000000350.1	160	171	ENSLCOT00000000030.1	3700	3711	11	0		M	+	A	0.73
ENSLCOT00000000363.1	1297	1307	ENSLCOT00000000030.1	3698	3708	10	0		M	+	A	0.7
ENSLCOT00000000543.1	353	363	ENSLCOT00000000030.1	5353	5363	10	0		R	-	A	0.3
ENSLCOT00000000582.1	216	226	ENSLCOT00000000030.1	3238	3248	10	0		R	+	A	0.1
ENSLCOT00000000954.1	1096	1106	ENSLCOT00000000030.1	1708	1718	10	0		R	+	A	0.6
ENSLCOT00000000954.1	1094	1105	ENSLCOT00000000030.1	4884	4895	11	0		R	-	A	0.55
ENSLCOT00000000954.1	358	368	ENSLCOT00000000030.1	3700	3710	10	0		M	+	P	0.7
ENSLCOT00000000954.1	357	367	ENSLCOT00000000030.1	2597	2607	10	0		M	-	P	0.6
ENSLCOT00000000954.1	358	368	ENSLCOT00000000030.1	3701	3711	10	0		M	+	A	0.7
ENSLCOT00000000954.1	357	367	ENSLCOT00000000030.1	2597	2607	10	0		M	-	A	0.6
ENSLCOT00000000955.1	2236	2246	ENSLCOT00000000030.1	3484	3494	10	0		M	+	A	0.5
ENSLCOT00000000983.1	81	91	ENSLCOT00000000030.1	1708	1718	10	0		R	+	A	0.6
ENSLCOT00000000989.1	651	661	ENSLCOT00000000030.1	839	849	10	0		M	+	P	0.2
ENSLCOT00000000989.1	656	666	ENSLCOT00000000030.1	4876	4886	10	0		M	-	P	0.1
ENSLCOT00000000989.1	656	666	ENSLCOT00000000030.1	4875	4885	10	0		M	-	A	0.1
ENSLCOT00000000989.1	655	665	ENSLCOT00000000030.1	4874	4884	10	0		M	-	A	0.1
ENSLCOT00000001108.1	323	333	ENSLCOT00000000030.1	4876	4886	10	0		Y	-	P	0.1
ENSLCOT00000001108.1	948	958	ENSLCOT00000000030.1	5535	5545	10	0		Y	+	P	0.6
ENSLCOT00000001108.1	287	297	ENSLCOT00000000030.1	838	848	10	0		M	+	P	0.3
ENSLCOT00000001108.1	290	300	ENSLCOT00000000030.1	2242	2252	10	0		M	-	P	0.3
ENSLCOT00000001157.1	161	171	ENSLCOT00000000030.1	3697	3707	10	0		M	+	A	0.6
ENSLCOT00000001262.1	95	105	ENSLCOT00000000030.1	2659	2669	10	0		M	+	A	0.4
ENSLCOT00000001312.1	11	21	ENSLCOT00000000030.1	4875	4885	10	0		Y	-	P	0.1
ENSLCOT00000001324.1	206	216	ENSLCOT00000000030.1	3696	3706	10	0		R	+	A	0.5
ENSLCOT00000001405.1	180	190	ENSLCOT00000000030.1	5353	5363	10	0		R	-	A	0.3
ENSLCOT00000001405.1	382	392	ENSLCOT00000000030.1	4886	4896	10	0		R	-	A	0.5
ENSLCOT00000001405.1	549	559	ENSLCOT00000000030.1	153	163	10	0		R	+	A	0.6
ENSLCOT00000001405.1	543	553	ENSLCOT00000000030.1	1708	1718	10	0		R	+	A	0.6
ENSLCOT00000001405.1	550	560	ENSLCOT00000000030.1	3725	3735	10	0		R	+	A	0.5
ENSLCOT00000001405.1	551	561	ENSLCOT00000000030.1	3974	3984	10	0		R	-	A	0.4
ENSLCOT00000001405.1	1200	1210	ENSLCOT00000000030.1	3971	3981	10	0		M	-	P	0.4
ENSLCOT00000001437.1	1095	1105	ENSLCOT00000000030.1	5535	5545	10	0		Y	+	P	0.6
ENSLCOT00000000118.1	393	403	ENSLCOT00000000015.1	338	348	10	0		R	-	A	0.5
ENSLCOT00000000120.1	127	138	ENSLCOT00000000015.1	338	349	11	0		R	-	A	0.45
ENSLCOT00000000128.1	494	504	ENSLCOT00000000015.1	340	350	10	0		R	-	A	0.5
ENSLCOT00000000350.1	438	449	ENSLCOT00000000015.1	340	351	11	0		Y	-	P	0.45
ENSLCOT00000000577.1	148	158	ENSLCOT00000000015.1	341	351	10	0		M	-	A	0.4
ENSLCOT00000000578.1	148	158	ENSLCOT00000000015.1	341	351	10	0		M	-	A	0.4
ENSLCOT00000001405.1	376	386	ENSLCOT00000000015.1	339	349	10	0		R	-	A	0.5
ENSLCOT00000000118.1	332	342	ENSLCOT00000000024.1	1388	1398	10	0		Y	+	P	0.2
ENSLCOT00000000128.1	47	58	ENSLCOT00000000024.1	832	843	11	0		R	+	A	0.36
ENSLCOT00000000128.1	48	58	ENSLCOT00000000024.1	1381	1391	10	0		R	+	A	0.3
ENSLCOT00000000235.1	67	78	ENSLCOT00000000024.1	838	849	11	0		Y	+	P	0.18
ENSLCOT00000000242.1	569	580	ENSLCOT00000000024.1	838	849	11	0		R	+	A	0.18
ENSLCOT00000000543.1	353	363	ENSLCOT00000000024.1	831	841	10	0		R	+	A	0.3
ENSLCOT00000000582.1	215	225	ENSLCOT00000000024.1	839	849	10	0		R	+	A	0.1
ENSLCOT00000000954.1	2080	2090	ENSLCOT00000000024.1	1385	1395	10	0		M	+	P	0.3
ENSLCOT00000000988.1	355	366	ENSLCOT00000000024.1	833	844	11	0		M	+	P	0.27
ENSLCOT00000000989.1	649	663	ENSLCOT00000000024.1	835	849	14	0		M	+	P	0.21
ENSLCOT00000000989.1	649	661	ENSLCOT00000000024.1	1077	1089	12	0		M	+	P	0.25
ENSLCOT00000001086.1	727	738	ENSLCOT00000000024.1	1080	1091	11	0		Y	+	P	0.36
ENSLCOT00000001108.1	908	918	ENSLCOT00000000024.1	1386	1396	10	0		Y	+	P	0.3
ENSLCOT00000001324.1	182	193	ENSLCOT00000000024.1	1389	1400	11	0		R	+	A	0.27
ENSLCOT00000001405.1	180	190	ENSLCOT00000000024.1	831	841	10	0		R	+	A	0.3
ENSLCOT00000001437.1	717	728	ENSLCOT00000000024.1	834	845	11	0		R	+	A	0.27
ENSLCOT00000001437.1	717	727	ENSLCOT00000000024.1	1077	1087	10	0		R	+	A	0.3
ENSLCOT00000000118.1	332	342	ENSLCOT00000000032.1	1262	1272	10	0		Y	+	P	0.2
ENSLCOT00000000128.1	47	58	ENSLCOT00000000032.1	832	843	11	0		R	+	A	0.36
ENSLCOT00000000128.1	48	58	ENSLCOT00000000032.1	1255	1265	10	0		R	+	A	0.3
ENSLCOT00000000235.1	67	78	ENSLCOT00000000032.1	838	849	11	0		Y	+	P	0.18
ENSLCOT00000000242.1	569	580	ENSLCOT00000000032.1	838	849	11	0		R	+	A	0.18
ENSLCOT00000000543.1	353	363	ENSLCOT00000000032.1	831	841	10	0		R	+	A	0.3
ENSLCOT00000000582.1	215	225	ENSLCOT00000000032.1	839	849	10	0		R	+	A	0.1
ENSLCOT00000000954.1	2080	2090	ENSLCOT00000000032.1	1259	1269	10	0		M	+	P	0.3
ENSLCOT00000000988.1	355	366	ENSLCOT00000000032.1	833	844	11	0		M	+	P	0.27
ENSLCOT00000000989.1	649	663	ENSLCOT00000000032.1	835	849	14	0		M	+	P	0.21
ENSLCOT00000000989.1	649	661	ENSLCOT00000000032.1	951	963	12	0		M	+	P	0.25
ENSLCOT00000001086.1	727	738	ENSLCOT00000000032.1	954	965	11	0		Y	+	P	0.36
ENSLCOT00000001108.1	908	918	ENSLCOT00000000032.1	1260	1270	10	0		Y	+	P	0.3
ENSLCOT00000001324.1	182	193	ENSLCOT00000000032.1	1263	1274	11	0		R	+	A	0.27
ENSLCOT00000001405.1	180	190	ENSLCOT00000000032.1	831	841	10	0		R	+	A	0.3
ENSLCOT00000001437.1	717	728	ENSLCOT00000000032.1	834	845	11	0		R	+	A	0.27
ENSLCOT00000001437.1	717	727	ENSLCOT00000000032.1	951	961	10	0		R	+	A	0.3
ENSLCOT00000000118.1	518	528	ENSLCOT00000000021.1	196	206	10	0		R	-	A	0.5
ENSLCOT00000000128.1	218	228	ENSLCOT00000000021.1	223	233	10	0		R	-	A	0.2
ENSLCOT00000000240.1	341	351	ENSLCOT00000000021.1	196	206	10	0		R	-	A	0.5
ENSLCOT00000000577.1	164	174	ENSLCOT00000000021.1	223	233	10	0		R	-	A	0.2
ENSLCOT00000000578.1	164	174	ENSLCOT00000000021.1	223	233	10	0		R	-	A	0.2
ENSLCOT00000000954.1	1670	1680	ENSLCOT00000000021.1	196	206	10	0		R	-	A	0.5
ENSLCOT00000000010.1	59	69	ENSLCOT00000000019.1	2042	2052	10	0		M	-	A	0.7
ENSLCOT00000000010.1	179	189	ENSLCOT00000000019.1	835	845	10	0		M	+	A	0.5
ENSLCOT00000000010.1	176	186	ENSLCOT00000000019.1	2042	2052	10	0		M	-	A	0.7
ENSLCOT00000000240.1	1294	1305	ENSLCOT00000000019.1	1968	1979	11	0		Y	+	P	0.18
ENSLCOT00000000242.1	512	522	ENSLCOT00000000019.1	1969	1979	10	0		R	+	A	0.2
ENSLCOT00000000983.1	218	228	ENSLCOT00000000019.1	729	739	10	0		R	-	A	0.4
ENSLCOT00000000988.1	554	564	ENSLCOT00000000019.1	1968	1978	10	0		R	+	A	0.2
ENSLCOT00000001086.1	723	733	ENSLCOT00000000019.1	728	738	10	0		Y	-	P	0.4
ENSLCOT00000001108.1	44	54	ENSLCOT00000000019.1	2042	2052	10	0		R	-	A	0.7
ENSLCOT00000001324.1	176	186	ENSLCOT00000000019.1	835	845	10	0		R	+	A	0.5
ENSLCOT00000000003.1	154	164	ENSLCOT00000000022.1	14	24	10	0		M	+	P	0.5
ENSLCOT00000000003.1	174	184	ENSLCOT00000000022.1	14	24	10	0		M	+	P	0.5
ENSLCOT00000000003.1	169	179	ENSLCOT00000000022.1	486	496	10	0		M	-	A	0.5
ENSLCOT00000000102.1	135	147	ENSLCOT00000000022.1	14	26	12	0		M	+	P	0.5
ENSLCOT00000000102.1	203	214	ENSLCOT00000000022.1	15	26	11	0		M	+	P	0.45
ENSLCOT00000000102.1	220	231	ENSLCOT00000000022.1	15	26	11	0		M	+	P	0.45
ENSLCOT00000000102.1	235	247	ENSLCOT00000000022.1	14	26	12	0		M	+	P	0.5
ENSLCOT00000000102.1	292	304	ENSLCOT00000000022.1	14	26	12	0		M	+	P	0.5
ENSLCOT00000000102.1	1128	1138	ENSLCOT00000000022.1	15	25	10	0		M	+	P	0.5
ENSLCOT00000000102.1	1144	1154	ENSLCOT00000000022.1	15	25	10	0		M	+	P	0.5
ENSLCOT00000000363.1	796	806	ENSLCOT00000000022.1	18	28	10	0		Y	+	P	0.7
ENSLCOT00000000955.1	124	134	ENSLCOT00000000022.1	22	32	10	0		Y	+	P	0.7
ENSLCOT00000000989.1	647	657	ENSLCOT00000000022.1	203	213	10	0		M	-	P	0.4
ENSLCOT00000001108.1	46	56	ENSLCOT00000000022.1	15	25	10	0		R	+	A	0.5
ENSLCOT00000001108.1	1344	1355	ENSLCOT00000000022.1	21	32	11	0		R	+	A	0.73
ENSLCOT00000001262.1	64	74	ENSLCOT00000000022.1	18	28	10	0		Y	+	P	0.7
ENSLCOT00000001324.1	89	99	ENSLCOT00000000022.1	486	496	10	0		Y	-	P	0.5
ENSLCOT00000000010.1	183	193	ENSLCOT00000000039.1	60	70	10	0		M	-	P	0.4
ENSLCOT00000000988.1	356	366	ENSLCOT00000000039.1	61	71	10	0		M	-	P	0.3
ENSLCOT00000000988.1	857	867	ENSLCOT00000000039.1	58	68	10	0		M	-	A	0.3
ENSLCOT00000001108.1	285	296	ENSLCOT00000000039.1	58	69	11	0		M	-	A	0.27
ENSLCOT00000001311.1	36	46	ENSLCOT00000000039.1	58	68	10	0		M	-	P	0.3
ENSLCOT00000001311.1	33	43	ENSLCOT00000000039.1	58	68	10	0		M	-	A	0.3
ENSLCOT00000001324.1	428	438	ENSLCOT00000000039.1	56	66	10	0		M	-	A	0.3
ENSLCOT00000001437.1	718	728	ENSLCOT00000000039.1	61	71	10	0		R	-	A	0.3
ENSLCOT00000001437.1	1189	1199	ENSLCOT00000000039.1	56	66	10	0		R	-	A	0.3
ENSLCOT00000000010.1	273	283	ENSLCOT00000000402.1	891	901	10	0		Y	-	P	0.6
ENSLCOT00000000142.1	965	975	ENSLCOT00000000402.1	506	516	10	0		Y	-	P	0.8
ENSLCOT00000000271.1	779	790	ENSLCOT00000000402.1	737	748	11	0		R	+	A	0.55
ENSLCOT00000000983.1	78	88	ENSLCOT00000000402.1	738	748	10	0		R	+	A	0.6
ENSLCOT00000001405.1	379	389	ENSLCOT00000000402.1	738	748	10	0		R	+	A	0.6
